ID,Response Status,Q15_1,Q15_2,Q15_3,Q15_4,Q15_5,Q15_6,Q15_7,Q15_8,Q15_9,Q15_10,Q15_11,Q15_12,Q15_13,Q15_14,Q15_15,Q15_16,Q15_17,Q15_18,Q15_19,Q15_20,Q15_21,Q15_22,Q15_23,Q17,Q20,Q23,Q27,Q29.1,Q29.2,Q29.3,Q29.4,Q29.5,Q29.6,Q29.7,Q29.8,Q29.9,Q29.10,Q29.11,Q29.12,Q29.13
324,1,,,,,,,,,,,,1,,1,,1,,,,,,1,,38,8,2,16,,,,,,12,,,,,,,
325,1,,,,,,,,,,,,1,,,,,,,,,,,,33,10,5,16,,,,,,,,,3,,,,
326,1,1,,,,1,,,,,1,,1,,1,,,1,,1,1,,1,,50,12,5,3,,,,,,,,,,6,,,
328,1,,,,1,,,,,,,,1,,,,1,,,,1,,,,42,8,3,2,,,,,,7,,,,,,,
329,1,,,,,,1,,1,,,,1,,,,1,,,1,1,,1,,20,13,8,13,,,,,,1,,,,,,,
330,1,,,1,,1,,,1,,1,,,,,,1,,,1,,,1,,32,2,2,9,,1,,,,,,,,,,,
332,1,,,,,,1,,,,,,,,,,1,,,,,,,,39,8,3,21,,,,,,3,,,,,,,
334,1,1,1,1,1,,1,1,,,1,1,1,1,1,1,1,1,1,1,1,1,1,,23,4,5,4,,,,,10,,,,,,,,
335,1,,,,,,1,,,,,,,,,,1,,,,,,1,,40,2,3,16,,1,,,,,,,,,,,
336,1,,,,,1,1,,1,,,,,,,,,,,1,,,,,25,4,5,22,,,,,8,,,,,,,,
337,1,,,,,,1,,,,,,,,1,,1,1,1,1,,1,1,,32,1,2,16,6,,,,,,,,,,,,
338,1,1,1,1,,,1,1,1,1,,,1,,1,,1,,,1,1,1,1,,33,2,1,19,,4,,,,,,,,,,,
339,1,,,,,,,,,,,,1,,,,,,,,,,1,,23,10,2,24,,,,,,,,,2,,,,
340,1,1,,,,,1,1,,,1,1,1,1,,,1,1,,1,1,,1,,19,6,3,24,,,,,,1,,,,,,,
341,1,,,,,,1,,,,,,,,,,,,,,,,,,32,14,6,24,,,3,,,,,,,,,,
342,1,,,,,1,1,,,,,,,,,,,,,,,,,,39,8,3,15,,,,,,3,,,,,,,
343,1,1,,,,1,1,1,,,1,,1,,,,1,1,,,1,1,1,,21,7,5,24,,,,,,,4,,,,,,
345,1,,,,1,,1,1,1,,,1,1,,,,1,,1,,1,,1,,18,16,2,24,,,,,,,,,,,,1,
346,1,1,,,1,1,,,,,1,,,,,,1,,,1,1,,,,45,8,6,3,,,,,,5,,,,,,,
347,1,,,,,1,1,1,1,1,,1,,,,,1,,,,1,1,,,40,8,7,1,,,,,,1,,,,,,,1
348,1,1,1,,1,1,1,1,1,1,1,,1,1,,,1,,1,1,1,1,1,,18,6,3,24,,,,,,3,,,,,,,
351,1,1,1,,1,1,1,1,,1,1,1,1,1,,,1,,,1,1,1,1,,17,6,3,6,,,,,,1,,,,,,,
352,1,,,,,,,,,,,,1,,,,,,,,,,1,,34,14,2,16,,,3,,,,,,,,,,
353,1,,,,,,,,,1,,,,,,,,,,1,,,,,45,16,6,2,,,,,,,,,,,,5,
354,1,,,,,1,,,,,,,,,,,1,,,,1,,,,40,12,3,1,,,,,,,,,,6,,,
355,1,,,,1,1,1,,1,,1,,1,,,1,1,,,1,,1,,,17,1,2,24,12,,,,,,,,,,,,
356,1,1,,1,,1,1,1,,1,1,1,1,1,1,,1,1,,1,,1,1,,26,4,6,7,,,,,8,,,,,,,,
359,1,,,,,,,,,,,,1,,,,,,,,,,1,,19,13,5,24,,,,,,1,,,,,,,
360,1,,,,1,,1,,,,1,,,,,,1,,,,1,1,,,39,13,6,19,,,,,,3,,,,,,,
361,1,,,,,,1,,1,,1,1,1,,,,1,,1,,,,1,,21,7,3,24,,,,,,,8,,,,,,
362,1,,,,,,,,,,,,,,,,,,,,,,1,,30,14,2,17,,,4,,,,,,,,,,
363,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,1,1,1,1,1,,29,10,5,7,,,,,,,,,4,,,,
364,1,1,,,,,1,,1,,1,1,1,,,,1,,1,,1,,,,28,13,3,16,,,,,,3,,,,,,,
365,1,,,,,,1,,,,,,,,1,,1,,1,1,1,,1,,28,7,5,21,,,,,,,4,,,,,,
366,1,1,,,1,,,1,,,1,,1,1,,,1,,1,,1,,,,29,4,5,3,,,,,9,,,,,,,,
368,1,1,,,,,1,,1,,1,,,,,,1,,,1,1,,1,,32,13,2,21,,,,,,3,,,,,,,
370,1,,1,1,,1,1,,1,1,,1,1,,1,1,,,,,1,,1,,34,8,3,16,,,,,,4,,,,,,,
371,1,,,,,1,,1,1,,,,1,1,,,1,,,1,1,,1,,36,1,3,24,3,,,,,,,,,,,,
372,1,,,,,1,1,,,,,,,,,,1,,,,,,1,,55,13,6,20,,,,,,2,,,,,,,
373,1,,,,,,1,,1,,1,,1,,,,1,,,1,,1,1,,24,16,1,18,,,,,,,,,,,,,1
374,1,1,,,,1,1,,1,,1,,1,,1,,1,,,,1,,1,,33,2,3,18,,4,,,,,,,,,,,
375,1,,1,,,,,,,1,,,,,1,1,1,,,,,,1,,32,10,5,13,,,,,,,,,1,,,,
376,1,,,,,1,,,,,1,,1,,,,1,,1,,,,1,,20,4,5,17,,,,,9,,,,,,,,
378,1,,,,,1,,,,,1,,1,,,,1,,,,,,,,33,2,8,20,,1,,,,,,,,,,,
379,1,1,,,1,1,,,,,,,,,1,,1,,,,,,1,,46,12,3,6,,,,,,,,,,3,,,
380,1,,,,,,,,,,,,,,,,,1,,,,,,,36,10,1,10,,,,,,,,,12,,,,
381,1,1,1,,1,1,1,1,1,1,1,1,1,1,1,,1,1,,1,1,1,1,,45,15,5,1,,,,,,,,,,,,7,
382,1,,1,,,1,,1,,,1,,1,,,,1,,,,1,,,,19,6,4,13,,,,,,2,,,,,,,
384,1,,,,,,1,,,,1,,,,1,,1,,,1,,,,,20,7,5,24,,,,,,,3,,,,,,
386,1,,1,1,1,1,,1,1,1,,1,1,1,1,1,1,,1,,,,1,,21,7,5,4,,,,,,,6,,,,,,
389,1,,,,1,,,,,,,,1,,,,1,,,1,,,,,40,8,6,17,,,,,,7,,,,,,,
390,1,,,,,,,,,,,,1,,,,1,,1,,,,,,29,2,3,23,,12,,,,,,,,,,,
391,1,,,,,1,,,,,,,,,,,,,,1,1,,,,18,13,3,20,,,,,,3,,,,,,,
393,1,,,,,,,,1,,,,,,,,,,,,,,,,17,2,2,17,,10,,,,,,,,,,,
394,1,1,1,,,,,,,,,1,,,,,,,,,1,,,,35,4,5,1,,,,,11,,,,,,,,
395,1,,,,,,,,1,,,,1,,,,,,,,,,1,,37,8,3,6,,,,,,3,,,,,,,
396,1,1,,,,,1,1,1,,,,1,1,,,1,,,1,,1,1,,18,7,2,9,,,,,,,4,,,,,,
398,1,1,,,1,1,1,1,1,,,,1,,1,,1,,,,1,,1,,25,14,5,8,,,5,,,,,,,,,,
400,1,1,,,,,,1,1,,1,1,1,,,,1,1,,1,1,,1,,17,6,2,24,,,,,,1,,,,,,,
401,1,,,,,,,,1,,,,,,,,1,,,1,,,1,,46,12,4,23,,,,,,,,,,8,,,
402,1,,,,,1,1,,1,,,,1,,,,1,,,,,,1,,14,13,2,24,,,,,,12,,,,,,,
403,1,,,,1,1,1,,,,,,,,,,,,,,1,,,,45,8,5,10,,,,,,4,,,,,,,
404,1,,,,,,,,,1,,,1,1,,,,,,,,1,,,34,4,5,3,,,,,9,,,,,,,,
405,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,18,10,5,2,,,,,,,,,7,,,,
406,1,,1,,1,1,1,,,,1,1,,1,,1,1,1,1,1,1,,1,,50,10,4,9,,,,,,,,,5,,,,
407,1,,,,,,,,,,,,,,,,1,,,1,1,,,,40,12,4,21,,,,,,,,,,1,,,
409,1,1,,,,,,,,1,1,,1,,,,1,,,1,1,,1,,38,7,6,17,,,,,,,10,,,,,,
410,1,1,,,,,,,,,,,,,,,,,,,,,,,43,8,4,3,,,,,,6,,,,,,,
413,1,1,1,,,,1,,1,,1,1,1,,1,,1,,,1,1,,1,,39,13,5,12,,,,,,5,,,,,,,
415,1,,,,,,,,,,1,,1,,,,1,,,,,,1,,40,2,2,1,,3,,,,,,,,,,,
419,1,1,,,,,,1,,,,,1,,,,1,1,,1,1,1,,,19,6,2,21,,,,,,1,,,,,,,
420,1,,,,,,,,1,,,,1,,,,,,,,,,,,27,5,4,24,,,,,,1,,,,,,,
421,1,1,,,1,,,,1,,1,,1,,1,,,,1,1,,1,,,41,3,2,17,,,,7,,,,,,,,,
422,1,,,,1,,,1,1,,,,1,,,,1,,1,1,,,,,20,16,3,24,,,1,,,,,,,,,,
423,1,,,,,1,,,,,1,,1,,,,1,,1,1,,,1,,21,14,5,24,,,2,,,,,,,,,,
424,1,1,,,,,,,,,,,1,,,,1,,,,,,1,,18,6,3,16,,,,,,1,,,,,,,
425,1,1,1,,,1,1,1,1,,1,1,1,1,,,1,1,1,1,1,,1,,17,6,2,8,,,,,,12,,,,,,,
426,1,1,,,,,1,,,,,,,,,,1,,,1,,,,,42,12,3,20,,,,,,,,,,3,,,
427,1,,,,,1,,,,,1,,1,,1,,,,,1,1,,,,47,5,7,1,,,,,,8,,,,,,,
428,1,,,1,1,,1,,1,1,1,1,,,1,,1,,,1,1,1,1,,26,10,5,7,,,,,,,,,4,,,,
429,1,,,1,,,,1,,,1,,1,1,,,1,,,1,,,,,23,14,5,9,,,1,,,,,,,,,,
430,1,,,,,,,,,,,,1,,,,1,,,,,,,,17,6,3,24,,,,,,1,,,,,,,
431,1,,,,,,,,,,1,,,,,,,,,,,,,,22,10,5,24,,,,,,,,,9,,,,
432,1,1,,,,,1,,,,,,,,,,1,,,,,,,,33,2,2,1,,1,,,,,,,,,,,
433,1,1,,,,,1,,1,,,,,1,,,1,,1,1,,,1,,22,7,6,24,,,,,,,3,,,,,,
435,1,,,,,,,,,,,,1,,,,1,,1,,,1,,,24,10,4,4,,,,,,,,,,,,,1
436,1,1,,,,1,1,,,1,1,1,,1,1,1,1,,,1,1,1,,,23,14,6,24,,,,,2,,,,,,,,
437,1,1,,,1,,1,,1,,1,1,1,1,,,1,,1,,1,,,,18,14,2,13,,,12,,,,,,,,,,
438,1,,,,,1,,,,,,,1,,,,1,,,,,,1,,17,6,3,24,,,,,,12,,,,,,,
439,1,,,,,,1,1,1,,1,,1,,,,1,1,,1,1,,1,,25,6,2,13,,,,,,12,,,,,,,
440,1,1,,,,,,,,,,,1,,,,1,,,,,,,,28,2,2,22,,2,,,,,,,,,,,
441,1,,,,,,1,,1,,,,1,,,,1,,,,1,1,1,,15,14,2,24,,,3,,,,,,,,,,
445,1,,,,,1,1,,,,1,1,1,,1,1,1,1,,,,,1,,19,16,2,11,,,1,,,,,,,,,,
450,1,,1,,,,,,,1,1,,1,,,,1,,,,,,,,21,16,2,24,,,,,,,,,,,,,2
453,1,,,1,,,,,,1,1,,1,,,,,,1,,1,,,,24,5,4,21,,,,,,4,,,,,,,
455,1,,,,1,,,,,1,,,,1,1,1,,,,,,,1,,17,14,2,24,,,12,,,,,,,,,,
456,1,,,,,1,1,,,,,,1,,,,1,,,1,,1,1,,17,5,2,9,,,,,,12,,,,,,,
457,1,1,,1,1,,1,,,,,1,1,1,,,1,,,,1,1,,,36,13,5,11,,,,,,4,,,,,,,
458,1,1,,,1,1,1,1,1,,1,,1,,,,1,,,,1,,1,,28,6,3,16,,,,,,3,,,,,,,
459,1,1,,,,,,,1,,,,1,,,,1,,,,1,,,,34,8,3,6,,,,,,7,,,,,,,
460,1,,,,,,,1,1,,1,,,,,,1,,,,1,,,,16,6,2,8,,,,,,12,,,,,,,
461,1,,,,,1,1,1,,,1,,1,1,,,1,,,1,,,1,,22,14,5,24,,,3,,,,,,,,,,
462,1,,,,,,1,,1,,,,1,1,,,1,,,,,1,,,16,6,2,24,,,,,,12,,,,,,,
463,1,1,,,,,,,,,1,1,1,,,,,,1,,1,,,,24,15,6,2,,,,,,,,,,,,6,
464,1,1,,1,,,1,,,,,,,,,,1,,,,,,,,32,5,3,18,,,,,,3,,,,,,,
465,1,,,,1,,1,,,,,1,1,1,,,1,,,,,,1,,26,5,4,1,,,,,,4,,,,,,,
467,1,1,,,,1,,,,,1,1,1,,,,1,,,,,1,,,18,14,2,24,,,2,,,,,,,,,,
469,1,1,,,,,1,,,1,1,,1,,,,1,,,1,1,,1,,41,10,5,3,,,,,,,,,3,,,,
470,1,,,,,,1,,,,,,1,,,,,,,,,,,,39,8,5,17,,,,,,3,,,,,,,
471,1,,,,,,1,,1,,,,1,,,,1,,,1,,,1,,24,5,2,13,,,,,,2,,,,,,,
472,1,,,,,,,,,,,,,,,,,,,1,,,1,,41,13,5,1,,,,,,12,,,,,,,
473,1,,,,,1,1,1,,,,1,1,,,,1,,,,,,,,42,14,5,8,,,5,,,,,,,,,,
474,1,1,,,,,1,,,,,,1,,,,1,,,1,,,1,,24,2,5,17,,1,,,,,,,,,,,
475,1,1,,,,,,,1,,1,,1,,,,1,,,1,,,,,22,5,5,3,,,,,,1,,,,,,,
476,1,,1,,,1,1,,,,,,1,,,,1,,,,,,,,40,10,5,3,,,,,,,,,5,,,,
477,1,1,,,,,,,,,,,1,,,,,,,,1,,1,,34,8,6,17,,,,,,1,,,,,,,
479,1,,,,,,1,,,,,,1,,,,1,,,,1,,1,,33,13,4,14,,,,,,3,,,,,,,
481,1,1,,,,,,,,,,,,,1,,1,,,1,,1,,,29,13,5,8,,,,,,2,,,,,,,
482,1,1,,,,,,,,,,,1,,,,,,,,,,,,34,6,2,15,,,,,,5,,,,,,,
484,1,1,,,,,,,,,,1,1,,,,1,,,,,,,,28,14,4,17,,,2,,,,,,,,,,
485,1,,,,,,,,1,1,,,1,,,,1,,,,,,,,38,13,4,22,,,,,,4,,,,,,,
486,1,1,,,,1,,1,1,,1,,1,,1,,1,,,1,1,,1,,18,14,2,24,,,,,,12,,,,,,,
487,1,1,,,,1,,,,,,,,,,,1,,,,,,,,57,1,6,10,7,,,,,,,,,,,,
488,1,,,,,,1,,1,,,,,,,,,,,,,,,,29,13,5,8,,,,,,12,,,,,,,
490,1,,,,,,,,,,,,1,,,,,,,,,,1,,50,13,2,15,,,,,,2,,,,,,,
491,1,1,1,,1,1,1,1,1,,1,1,,1,,1,,1,1,1,1,,1,,34,13,1,16,,,,,,3,,,,,,,
492,1,,,,,,,,,,,,,,,,1,,,1,,,,,32,8,3,24,,,,,,12,,,,,,,
495,1,,,,,,1,,,,,,1,,,,1,,,,,,1,,22,6,2,8,,,,,,2,,,,,,,
496,1,1,1,1,1,1,1,1,,1,1,1,1,,1,1,1,,1,1,1,1,1,,35,2,5,10,,8,,,,,,,,,,,
497,1,,,,,,1,,,,,,1,,,,,,,1,,1,1,,22,5,5,24,,,,,,2,,,,,,,
500,1,,,,,,1,1,,,,,,,,,1,,,,1,,,,41,14,2,9,,,3,,,,,,,,,,
502,1,,,,,,1,,,,,,1,,,,1,,,1,,,,,24,15,5,12,,,,,,,,,,,,5,
504,1,,,,,,1,,,,,,,,1,,,,,1,,,,,56,13,5,8,,,,,,7,,,,,,,
505,1,1,,,,,1,1,1,,1,,,,,,1,,,,1,,,,54,6,4,15,,,,,,3,,,,,,,
506,1,,,,,,1,,1,,,,,,,,1,,,1,,,1,,44,2,2,12,,3,,,,,,,,,,,
509,1,1,,,,1,1,,,,,,1,,,,,,,,,,,,46,13,4,20,,,,,,4,,,,,,,
510,1,,,,,,,,,,,,1,,,,1,,,,,,,,30,13,5,13,,,,,,,,,,,,4,
512,1,,,,,,1,,,,,,1,,,,,,1,,,1,1,,22,5,5,24,,,,,,2,,,,,,,
514,1,,,,,,1,,1,,,1,1,1,1,,1,,1,,,,1,,40,12,5,16,,,,,,,,,,4,,,
515,1,,,,,,,,,,,,,,,,1,,,1,,,,,48,12,4,19,,,,,,,,,,1,,,
517,1,,,,,,1,,,,,,,,,,,,,,,,,,34,6,2,7,,,,,,1,,,,,,,
518,1,,,,,,,1,1,,,,,,,,,,,,,,,,31,8,5,5,,,,,,3,,,,,,,
519,1,1,,,,,1,,1,,1,,1,,,,1,,1,,1,,1,,18,8,2,24,,,,,,2,,,,,,,
520,1,,,,,,1,,,,,,,,,,1,,,,,,,,33,8,3,6,,,,,,1,,,,,,,
521,1,,,1,,,,1,,,,,1,,,,,,,,1,,1,,27,10,2,2,,,,,,,,,8,,,,
523,1,,,,,,,,,,,1,1,,1,,,,,,,,,,41,13,6,8,,,,,,4,,,,,,,
525,1,,,,,,,,,,,1,,,,,,,,,,,,,24,5,3,11,,,,,,3,,,,,,,
527,1,,,,,,,,1,,,,1,,,,1,,,,,,,,16,14,2,24,,,12,,,,,,,,,,
528,1,,1,,,,,,1,,,,1,,,,,,,1,,,,,40,8,6,15,,,,,,1,,,,,,,
529,1,,,,,,,,,,,,1,,,,,,,,,,,,31,14,5,17,,,5,,,,,,,,,,
530,1,,,,,,,,,1,1,,1,,,1,,,,,,,,,72,6,4,10,,,,,,3,,,,,,,
531,1,,,,,,1,,,,,,1,,,,1,,,,,,1,,25,10,2,16,,,,,,,,,3,,,,
532,1,,,,,,1,,,,1,,1,,,,1,,,,,,1,,17,1,1,9,6,,,,,,,,,,,,
533,1,,1,,1,,,,,1,,1,,,,,1,,,,,,,,24,15,5,17,,,,,,,,,,,,1,
534,1,,,,,,,,,,1,,1,,1,,1,,,,,,,,17,14,2,24,,,12,,,,,,,,,,
535,1,,,,,,,,1,,,1,1,,,,,,,,,,,,23,14,3,8,,,5,,,,,,,,,,
536,1,,,,,,1,,,,,,,,,,,,,,,,,,32,8,6,8,,,,,,1,,,,,,,
538,1,,,1,,,,1,,1,,1,1,,,1,1,,,,1,,,,41,12,4,2,,,,,,,,,,4,,,
539,1,1,,1,,,1,,,,,,1,1,,,,,,1,1,,,,34,13,4,8,,,,,,3,,,,,,,
540,1,,,,,,,,,,,,,,,,1,,,1,,1,,,36,16,2,20,,,,,,,,,,,,,2
541,1,1,,,1,,,,1,,,1,1,,,,1,,,1,1,,,,34,8,3,25,,,,,,12,,,,,,,
542,1,1,1,,,1,,,,,,1,1,,1,,1,,,,1,,1,,20,2,2,22,,3,,,,,,,,,,,
543,1,1,,,,,,,,,,,1,,,,1,,,,1,,,,51,1,2,18,4,,,,,,,,,,,,
545,1,1,1,,,,,,,1,,,,,,,1,,,1,1,,,,25,10,5,17,,,,,,,,,5,,,,
546,1,,,1,,,,1,,,,1,1,,1,,,,,,,,,,20,10,2,15,,,,,,,,,,,,5,
547,1,,,1,,,,1,1,,,1,1,1,,,1,,,,,,1,,27,14,3,17,,,3,,,,,,,,,,
548,1,1,,,,,,,,,,,1,,,,1,,,,,,1,,53,15,6,4,,,,,,,,,,,,6,
549,1,1,1,,1,,1,1,,,1,1,1,1,1,1,1,1,,1,1,1,,,42,13,6,9,,,,,,5,,,,,,,
550,1,,,,1,,,,,,1,1,,,,,,,1,1,,,1,,31,13,4,16,,,,,,4,,,,,,,
551,1,,,,,1,1,,,,,1,1,,,1,1,,1,1,1,,1,,33,10,5,10,,,,,,,,,4,,,,
552,1,,,,,,,,,,,,,,1,,1,,,,,,1,,24,5,3,17,,,,,,1,,,,,,,
553,1,,,,,,1,,,,,,1,,,,1,,,,,,,,16,14,2,16,,,12,,,,,,,,,,
554,1,1,,,,,1,,1,,,,1,,,,1,,,,,1,1,,22,8,5,24,,,,,,7,,,,,,,
555,1,,,1,1,,,,,,,1,,,1,,1,,1,,1,,1,,35,2,3,16,,1,,,,,,,,,,,
556,1,,,,,,,,,,,,,,,,1,,,1,,,,,42,8,6,1,,,,,,5,,,,,,,
557,1,,,,,,,,,,,1,,,1,,,,,,,,,,29,6,4,10,,,,,,3,,,,,,,
558,1,,,,1,,1,,,,1,,,,1,,1,,,1,,,,,57,2,6,7,,2,,,,,,,,,,,
559,1,,1,,,,,,,1,,,,,,,,,,,,,,,36,10,2,16,,,,,,,,,6,,,,
562,1,,,,,1,1,,,,,,1,,,,,,,1,,,1,,27,13,4,20,,,,,,3,,,,,,,
563,1,,,,1,,1,,,,,,,,,,1,,,,1,,,,38,8,3,2,,,,,,3,,,,,,,
564,1,,,,,1,,,,,,,,,,,,,,1,,,,,31,8,5,11,,,,,,6,,,,,,,
565,1,,,,,,,,,,1,,1,,,,,,,,,,,,16,9,2,24,,,,,,,,8,,,,,
567,1,,,,,,,,,1,,,,,,1,1,,,,,,1,,28,15,3,11,,,,,,,,,,,,1,
568,1,1,,,,,,,,,,,,,,,,,,,,,,,74,8,7,10,,,,,,10,,,,,,,
569,1,,,,,,1,,,,1,,,1,,,,,,,,,1,,27,6,2,20,,,,,,4,,,,,,,
570,1,1,,,1,1,1,,,1,1,,,,,,1,1,1,1,,,,,27,10,2,18,,,,,,,,,3,,,,
572,1,1,1,,,,1,1,1,,,1,1,,1,,1,,1,,1,,,,20,5,5,24,,,,,,1,,,,,,,
574,1,,,,1,,,,,,,,,,,,,,,,,,,,19,2,2,24,,1,,,,,,,,,,,
576,1,1,1,,1,,1,,,,1,,1,,1,,,,1,1,1,,1,,31,8,6,3,,,,,,4,,,,,,,
577,1,,,,,,1,1,1,1,1,1,1,,1,1,1,,1,,1,,,,26,2,3,16,,3,,,,,,,,,,,
578,1,,,,,,,,,,,,,,,,1,,,,,,,,33,8,3,17,,,,,,12,,,,,,,
579,1,,,,,1,,,,,,1,1,,,,,,,,,,1,,44,10,5,16,,,,,,,,,12,,,,
580,1,,,,,,1,1,,,,,1,,,,1,,,1,,,,,25,13,3,9,,,,,,3,,,,,,,
582,1,,,,,1,1,1,,,1,1,1,1,1,1,1,,1,1,1,,1,,23,15,3,15,,,,,,,,,,,,3,
583,1,,,,,,,,1,,,,1,,,,,,,,,,,,33,8,6,5,,,,,,4,,,,,,,
585,1,,,,,,,,,,1,,1,,,,1,,1,,1,,1,,16,6,2,24,,,,,,12,,,,,,,
587,1,,,,,,,,1,,,,1,,,,,,,,,,1,,30,10,4,16,,,,,,,,,2,,,,
589,1,1,,,1,,,,,,,,,,,,,,,,1,,,,47,12,2,20,,,,,,,,,,2,,,
590,1,,,,,,,,,,,,,,,,1,,,,,,1,,47,10,6,1,,,,,,,,,12,,,,
592,1,,,,,,,,,,,,1,,,,,,,,,,1,,40,12,4,19,,,,,,,,,,3,,,
595,1,1,,,1,,,1,1,,,,1,1,,,1,,,,1,,,,37,10,5,17,,,,,,,,,7,,,,
596,1,,,,,1,,,1,,,,,,,,,,,,,,1,,67,5,3,17,,,,,,3,,,,,,,
597,1,1,,,,,1,,,,,,1,,,,1,,,,1,,,,32,8,4,7,,,,,,2,,,,,,,
598,1,1,,,,,,,,,,,1,,,,1,,1,,1,,1,,30,13,5,4,,,,,,3,,,,,,,
599,1,,,,,,1,,1,,,,,,,,1,,,,,,1,,25,13,2,17,,,,,,3,,,,,,,
600,1,1,,,,,,,,,,,,1,,,,,,1,1,1,,,36,13,5,3,,,,,,12,,,,,,,
601,1,,,,,,,,,,,,,,,,,,,1,,,,,20,10,3,8,,,,,,,,,1,,,,
602,1,,,,,1,,,,,,,,,,,,,,,,,,,24,15,2,16,,,,,,,,,,,,3,
603,1,,,,,1,1,,,,,,1,,1,,1,,,1,1,,1,,52,15,2,9,,,,,,,,,,,,6,
604,1,,,,,,,,,,,,,,,,,,,,,,,1,27,10,5,17,,,,,,,,,2,,,,
605,1,1,,,,1,,,,,,,1,,,,,,,,,1,,,39,10,5,3,,,,,,,,,8,,,,
606,1,,,,,1,1,,,,,,1,,,,1,,,1,,,,,29,10,5,18,,,,,,,,,1,,,,
608,1,,,,,,,,,,,,,,,,,,,,1,,,,80,9,2,6,,,,,,,,5,,,,,
609,1,,,,,,1,,,,,1,1,,,,1,,,1,,,1,,28,1,6,15,9,,,,,,,,,,,,
610,1,,,,,,1,,,,,,1,,,,,,1,,,,,,21,5,6,24,,,,,,1,,,,,,,
611,1,,,,,,,,,,,,1,,,,1,,,,,,,,40,8,3,21,,,,,,5,,,,,,,
613,1,,,,,,1,,,,,,,,,,,,,,,,,,32,2,2,2,,1,,,,,,,,,,,
614,1,,,1,1,,1,1,1,1,1,1,1,,,,1,,,,,1,,,23,1,5,16,4,,,,,,,,,,,,
616,1,1,,,,,,,1,,,,1,,,,,,,,,1,,,23,2,2,16,,1,,,,,,,,,,,
617,1,1,,,,,1,,,,,1,1,,,,1,,,,,,,,21,10,2,24,,,,,,,,,12,,,,
620,1,1,1,,,,1,,1,,,,1,1,,,1,,1,1,1,,,,24,2,3,8,,3,,,,,,,,,,,
622,1,,,1,,,,1,,,1,,1,,,,1,,,,1,,,,22,6,4,8,,,,,,1,,,,,,,
624,1,,,,,,1,,,,,,,,,,1,,,1,,,,,42,10,2,22,,,,,,,,,1,,,,
626,1,,,,,,,,,,,,1,,,,,,,,,,,,39,8,3,16,,,,,,12,,,,,,,
627,1,,,,,,1,,,,1,,1,,,,1,,,1,1,,,,42,3,5,17,,,,6,,,,,,,,,
628,1,1,,,,1,,,,,,,1,1,,,1,,,1,,,,,24,15,3,13,,,,,,,,,,,,3,
629,1,,,1,1,,1,1,1,,1,,1,1,,,1,,,1,1,,1,,23,15,2,17,2,,,,,,,,,,,,
630,1,,,,,1,,,,,,,,,,,1,,,,,,,,32,2,2,21,,2,,,,,,,,,,,
632,1,,,,,1,1,,1,,1,,1,,1,,1,,1,,,,1,,24,10,5,24,,,,,,,,,1,,,,
634,1,,,,,,,,,,,,,,,,1,,,,,,,,42,2,8,20,,1,,,,,,,,,,,
635,1,,,,,,1,,,,,,,,,,,,,,,,,,20,2,2,15,,1,,,,,,,,,,,
636,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,23,8,3,13,,,,,,6,,,,,,,
637,1,,,,,,1,,1,,,,,,,,,,,,1,,1,,17,10,2,24,,,,,,,,,3,,,,
640,1,,,,1,1,,1,1,,,,1,1,1,,1,,,,,,,,28,1,5,17,12,,,,,,,,,,,,
641,1,,,,1,1,1,1,,,,1,1,1,,,1,,,,,,,,27,13,2,17,,,,,,3,,,,,,,
642,1,1,,,,,,,,,1,1,,,,,1,,,,1,,1,,43,10,5,9,,,,,,,,,3,,,,
643,1,,,,,,1,,,,,,1,1,,,1,,,1,,,1,,36,1,2,22,1,,,,,,,,,,,,
644,1,1,,,1,,1,1,,,1,1,1,1,,,1,,1,1,1,,1,,22,1,4,17,8,,,,,,,,,,,,
649,1,,,,,,,,,,,,,,,,,,,1,,1,,,37,13,5,25,,,,,,5,,,,,,,
650,1,1,,,,,1,,,,,,1,,1,,1,,,1,1,,1,,21,14,2,16,,,,,,,,,,,,,2
651,1,1,,,,1,,,,,,,1,,,,1,,1,1,1,,,,16,14,2,24,,,12,,,,,,,,,,
653,1,,,,,1,,,,1,1,,1,,1,,,,,1,1,1,1,,38,10,5,9,,,,,,,,,12,,,,
655,1,,,,1,1,1,,,,,,1,,,,1,,,,,,,,32,8,3,19,,,,,,12,,,,,,,
656,1,1,,,,,,,,1,1,,,,,,1,,,1,,,1,,19,16,3,24,,,,,,,,,,,,3,
657,1,,,,,,1,,,,1,,1,,,,1,,,,,,1,,19,5,3,24,,,,,,12,,,,,,,
658,1,1,,,,,1,1,,,1,,1,1,1,1,1,,1,1,1,1,,,33,1,5,11,7,,,,,,,,,,,,
660,1,1,1,1,1,1,1,1,1,,1,1,1,1,,,1,1,,1,1,1,1,,31,8,4,16,,,,,,12,,,,,,,
662,1,,,,,,,,,,,,,,,,,,,,,,1,,44,2,2,18,,2,,,,,,,,,,,
664,1,1,,,1,,1,,1,,,1,1,,1,,1,,,1,,,1,,61,2,2,10,,5,,,,,,,,,,,
